ID,Predict
6917,42063.5
6918,22894.0
6919,6037.5
6920,18632.0
6921,10534.5
6922,7986.9
6923,14450.5
6924,10450.0
6925,4296.4
6926,2038.0
6927,6789.3
6928,862.0
6929,62505.7
6930,9612.4
6931,26185.1
6932,20130.5
6933,25760.0
6934,5831.6
6935,10678.4
6936,19112.55833333333
6937,11023.2
6938,30734.0
6939,17595.4
6940,18126.9
6941,23867.2
6942,11337.2
6943,15664.6
6944,25903.1
6945,15741.9
6946,314.0
6947,31388.3
6948,27989.6
6949,47907.6
6950,9507.2
6951,94.0
6952,10819.2
6953,16343.9
6954,20061.6
6955,13140.1
6956,7001.1
6957,10005.0
6958,7710.8
6959,251.0
6960,11133.0
6961,11358.066666666668
6962,4547.5
6963,37611.9
6964,21687.0
6965,11267.3
6966,8660.6
6967,7791.1
6968,16391.433333333334
6969,4077.0
6970,15713.6
6971,9522.9
6972,20382.2
6973,24026.2
6974,12857.9
6975,5981.513333333333
6976,14175.3
6977,21130.1
6978,9502.1
6979,17084.2
6980,22097.5
6981,5333.9
6982,4814.0
6983,17676.9
6984,12356.4
6985,10750.2
6986,19090.0
6987,23733.0
6988,12722.6
6989,48868.3
6990,23973.4
6991,14930.7
6992,13971.7
6993,519.6683636880311
6994,11406.3
6995,28125.1
6996,39326.42555555556
6997,314.0
6998,17098.4
6999,15429.7
7000,11504.8
7001,13736.3
7002,35075.0
7003,37000.0
7004,18801.1
7005,24760.46
7006,9772.8
7007,5455.5
7008,4884.7
7009,34680.2
7010,26657.0
7011,405.65
7012,1321.7
7013,20259.2
7014,7656.9
7015,3445.3
7016,4837.5
7017,17386.5
7018,26822.75128787879
7019,14583.2
7020,82895.0
7021,9407.4
7022,15282.5
7023,6546.6
7024,6767.8
7025,9659.0
7026,9738.7
7027,20308.1
7028,12466.0
7029,15214.9
7030,22488.5
7031,125274.5
7032,30120.9
7033,18941.9
7034,19789.0
7035,5742.189880952382
7036,8170.8
7037,23554.7
7038,29527.6
7039,13574.9
7040,11305.5
7041,15129.6
7042,1568.0
7043,14253.4
7044,2226.346666666667
7045,6193.1
7046,27788.82
7047,4861.0
7048,1395.2
7049,21739.3
7050,39372.0
7051,10662.6
7052,4452.354343434344
7053,20786.0
7054,6106.4
7055,809.3666666666667
7056,7087.5
7057,12048.0
7058,9835.183333333334
7059,23614.866666666665
7060,25527.9
7061,9657.833333333334
7062,43374.8
7063,282.0
7064,36537.7
7065,5018.0
7066,47758.5
7067,8840.8
7068,30623.9
7069,18734.8
7070,18346.6
7071,33785.9
7072,16057.0
7073,30396.5
7074,8052.1
7075,30645.5
7076,9193.8
7077,13060.0
7078,29687.75
7079,29249.3
7080,11689.9
7081,17310.8
7082,7687.0
7083,8482.7
7084,4657.0
7085,19089.5
7086,5441.2
7087,17154.5
7088,9848.4
7089,5183.9
7090,22495.0
7091,18982.6
7092,11331.4
7093,30642.8
7094,11295.7
7095,11828.1
7096,56708.1
7097,23740.7
7098,12312.5
7099,15073.9
7100,15918.7
7101,7338.3
7102,6343.0
7103,14707.95
7104,6494.9366666666665
7105,16151.3
7106,519.6683636880311
7107,6584.7
7108,13417.7
7109,157.0
7110,9788.0
7111,43598.1
7112,27754.1
7113,18660.05
7114,34063.6
7115,26265.2
7116,26909.0
7117,44779.7
7118,8404.6
7119,18976.0
7120,8247.9
7121,22965.3
7122,18597.0
7123,517.4
7124,17689.1
7125,980.0
7126,13581.7
7127,7437.7
7128,9772.0
7129,12277.8
7130,18678.8
7131,6212.1
7132,45073.4
7133,5845.3
7134,3980.8
7135,12826.5
7136,10122.085714285715
7137,13800.3
7138,6124.7
7139,21087.4
7140,21427.8
7141,4404.6
7142,1893.5209523809524
7143,21920.8
7144,1453.4131746031746
7145,9220.1
7146,3143.2
7147,5324.86
7148,25833.5
7149,5544.6
7150,8787.3
7151,27360.8
7152,8652.0
7153,36092.8
7154,3607.0
7155,16796.4
7156,21611.8
7157,17444.266666666666
7158,11070.2
7159,12756.1
7160,8693.9
7161,9329.2
7162,12168.2
7163,157.0
7164,26565.5
7165,22539.4
7166,11266.3
7167,19993.4
7168,18072.1
7169,47605.32666666666
7170,8175.8
7171,13965.6
7172,5134.3
7173,23861.8
7174,10976.4
7175,23853.9
7176,8614.7
7177,21139.891666666666
7178,17879.4
7179,10929.42142857143
7180,45269.7
7181,16909.6
7182,7348.566666666666
7183,17897.0
7184,10036.0
7185,20008.4
7186,21123.4
7187,7485.9
7188,15681.0
7189,3987.1333333333328
7190,21780.1
7191,13095.2
7192,14909.7
7193,6366.0
7194,9503.0
7195,11431.5
7196,7249.8
7197,12388.0
7198,23833.5
7199,8953.55
7200,22577.233333333334
7201,15904.7
7202,12289.0
7203,11738.0
7204,9197.9
7205,2127.7
7206,33536.8
7207,14590.9
7208,9303.4
7209,13359.8
7210,12236.083333333332
7211,3465.5
7212,11133.6
7213,13662.06666666667
7214,38771.6
7215,8984.4
7216,5386.3
7217,9197.7625
7218,19483.4
7219,16355.0
7220,12733.8
7221,8463.294285714286
7222,18898.2
7223,15029.9
7224,10937.8
7225,37170.5
7226,13265.9
7227,15896.9
7228,8323.686984126984
7229,31137.1
7230,20949.4
7231,18065.5
7232,35549.3
7233,314.0
7234,10788.2
7235,24336.2
7236,9031.0
7237,251.0
7238,3539.3
7239,50060.0
7240,27567.4
7241,784.0
7242,13902.9
7243,2666.0
7244,7730.5
7245,6514.4
7246,2446.1
7247,34860.8
7248,6593.8
7249,2720.4
7250,6250.2
7251,35740.1
7252,22440.9
7253,314.0
7254,5926.5
7255,7926.8
7256,17613.2
7257,10816.7
7258,16708.208333333332
7259,14779.716666666669
7260,6985.7
7261,809.3666666666667
7262,10426.8
7263,8884.1
7264,24022.4
7265,13871.5
7266,22032.2
7267,104086.9
7268,9066.8
7269,15065.364880952382
7270,17704.9
7271,23656.5
7272,26358.1
7273,7683.5
7274,24236.4
7275,314.0
7276,17938.9
7277,18531.9
7278,509.2
7279,7844.3
7280,41976.7
7281,3281.475
7282,14567.9
7283,2140.3
7284,24438.0
7285,32644.3
7286,11189.3
7287,15941.5
7288,91174.2
7289,20586.4
7290,33264.8
7291,65230.9
7292,43625.9
7293,6291.015476190476
7294,53094.2
7295,12858.0
7296,11631.9
7297,9424.4
7298,193.6767857142857
7299,19658.0
7300,36253.9
7301,12786.0
7302,20017.9
7303,19742.6
7304,2361.2
7305,20964.7
7306,15018.3
7307,5577.5
7308,20883.5
7309,13642.0
7310,10804.8
7311,4591.3
7312,13236.0
7313,7855.9
7314,14219.539999999999
7315,3167.8
7316,23425.2
7317,9142.1
7318,18192.7
7319,21639.4
7320,14379.1
7321,24027.5
7322,10532.4
7323,11837.8
7324,11742.8
7325,37416.2
7326,8279.2
7327,14927.5
7328,17269.6
7329,23710.9
7330,23461.8
7331,1568.0
7332,5207.6
7333,16406.2
7334,1613.4
7335,11069.6
7336,17562.0
7337,4232.082261904762
7338,2815.8
7339,5806.8
7340,12105.5
7341,34302.7
7342,65364.00166666666
7343,282.0
7344,26511.4
7345,31264.1
7346,20546.5
7347,18150.1
7348,33446.5
7349,26103.6
7350,36862.2
7351,47704.5
7352,47322.7
7353,24814.6
7354,314.0
7355,20058.2
7356,6680.1
7357,5729.1
7358,3200.0
7359,36711.2
7360,33893.9
7361,8911.8
7362,33180.2
7363,65364.00166666666
7364,27026.3
7365,16713.5
7366,29392.8
7367,10850.6
7368,30404.4
7369,10632.4
7370,22167.2
7371,1238.4
7372,7603.1
7373,40433.3
7374,71675.725
7375,10939.0
7376,16603.7
7377,7226.2
7378,27648.7
7379,1098.0
7380,9786.45
7381,17280.0
7382,9252.0
7383,11866.4
7384,2289.3
7385,9252.0
7386,6396.9
7387,12168.1
7388,13994.7
7389,21701.7
7390,15884.5
7391,15442.4
7392,6632.1
7393,19942.9
7394,9553.375
7395,30075.3
7396,13924.5
7397,23108.1
7398,2025.2533730158732
7399,8138.9
7400,8351.2
7401,2693.25
7402,14578.2
7403,47605.32666666666
7404,314.0
7405,18800.7
7406,11540.8
7407,4091.9
7408,10443.4
7409,10122.9
7410,18252.2
7411,11868.95
7412,4343.8
7413,25897.1
7414,9024.4
7415,27603.7
7416,7185.9
7417,14882.1
7418,1223.2
7419,23081.8
7420,5018.0
7421,24325.4
7422,21307.4
7423,51911.1
7424,10422.2
7425,17499.6
7426,14942.7
7427,11711.8
7428,13054.9
7429,21790.15
7430,470.0
7431,47559.95
7432,9455.3
7433,28726.8
7434,5193.5
7435,220.0
7436,10879.32142857143
7437,7181.7
7438,53163.5
7439,44872.333333333336
7440,706.0
7441,5664.45
7442,6181.9
7443,593.9
7444,19763.4
7445,2741.0
7446,6130.8
7447,10804.0
7448,1031.7075274725275
7449,24643.0
7450,595.4625
7451,11403.1
7452,24589.1
7453,23660.7
7454,27720.420000000002
7455,10490.4
7456,4719.4
7457,4084.466666666667
7458,16030.7
7459,12850.3
7460,18910.8
7461,41729.8
7462,7542.0
7463,7855.0
7464,6580.066666666666
7465,2814.3
7466,15681.0
7467,33446.6
7468,8983.2
7469,34086.5
7470,314.0
7471,5018.0
7472,5378.7
7473,8826.9
7474,18562.2
7475,7250.8
7476,11278.482142857143
7477,9577.3
7478,19242.4
7479,14716.0
7480,19509.4
7481,3727.9
7482,25589.6
7483,13442.1
7484,23658.7
7485,21397.4
7486,78576.8
7487,28201.9
7488,6128.5
7489,29573.5
7490,39326.42555555556
7491,11736.4
7492,14470.3
7493,38232.3
7494,9956.8
7495,4404.6
7496,7150.4
7497,6010.0
7498,10496.3
7499,18537.7
7500,20350.8
7501,9282.7
7502,27912.073333333334
7503,14927.5
7504,5161.2
7505,24177.5
7506,12219.2
7507,13516.7
7508,7104.4
7509,33842.055555555555
7510,4147.3
7511,19828.1
7512,13809.2
7513,470.0
7514,8817.366666666667
7515,16739.0
7516,22423.3
7517,24060.55634920635
7518,15405.5
7519,6640.5
7520,26467.733333333337
7521,7454.6
7522,19509.4
7523,30793.0
7524,10796.2
7525,44872.333333333336
7526,8185.2
7527,980.0
7528,19444.1
7529,21713.4
7530,2666.0
7531,11472.0
7532,25497.760000000002
7533,27284.0
7534,12610.3
7535,17401.3
7536,25693.4
7537,30624.2
7538,1568.0
7539,10814.0
7540,12638.6
7541,19621.2
7542,13288.7
7543,15701.6
7544,8028.3
7545,11854.5
7546,2132.6
7547,32470.095238095237
7548,7937.1
7549,55416.7
7550,8524.7
7551,11638.0
7552,6534.0
7553,15978.4
7554,14093.898214285713
7555,10851.2
7556,6865.3
7557,29651.0
7558,20288.2
7559,8672.233333333334
7560,10153.4
7561,10146.1
7562,19894.5
7563,4155.3
7564,23805.8
7565,16333.8
7566,5888.7
7567,9622.6
7568,33545.2
7569,12388.0
7570,12675.6
7571,41135.7
7572,20802.6
7573,6996.95
7574,7959.0
7575,12008.4
7576,16304.0
7577,17111.2
7578,20531.7
7579,1398.8
7580,7330.533333333335
7581,3763.4
7582,7836.5
7583,99163.9
7584,4685.3
7585,2548.1
7586,8592.8
7587,22032.60833333333
7588,13837.9
7589,36112.4
7590,12204.3
7591,2909.663636363636
7592,24179.5
7593,9878.8
7594,5907.1
7595,58174.6
7596,1222.9
7597,1336.9733333333334
7598,24060.55634920635
7599,8154.0
7600,13195.366666666665
7601,32923.2
7602,8908.0
7603,9954.9
7604,20656.5
7605,9696.9
7606,14959.5
7607,33063.2375
7608,25749.14014957265
7609,31957.0
7610,8200.8
7611,13641.0
7612,18200.6
7613,5613.9
7614,11854.3
7615,20964.7
7616,5081.466666666667
7617,10061.4
7618,9863.1
7619,6365.9
7620,11631.9
7621,12815.7
7622,549.0
7623,7139.2
7624,11885.9
7625,6332.8
7626,16496.0
7627,392.0
7628,10832.8
7629,15753.633333333331
7630,3420.0333333333338
7631,9256.7
7632,14935.6
7633,7213.0
7634,14983.5
7635,20839.6
7636,13337.5
7637,16903.5
7638,20008.3
7639,1490.0
7640,25497.760000000002
7641,20889.8
7642,12042.7
7643,44184.3
7644,19361.833333333336
7645,470.0
7646,17180.2
7647,2979.5
7648,11666.2
7649,9163.3
7650,3806.5
7651,18997.2
7652,6990.4
7653,17555.2
7654,3607.975
7655,11188.6
7656,8294.7
7657,4487.4
7658,17468.8
7659,26689.0
7660,23235.2
7661,26155.5
7662,6992.9
7663,23218.9
7664,9440.0
7665,9411.0
7666,9424.2
7667,11133.3
7668,9165.3
7669,3458.675
7670,6742.7
7671,12314.8
7672,22228.1
7673,20538.4
7674,9000.6
7675,16709.3
7676,9108.0
7677,11136.5
7678,35025.5
7679,4974.088888888889
7680,19956.3
7681,46261.0
7682,22038.1
7683,28470.1
7684,11359.7
7685,4343.8
7686,25615.4
7687,15822.0
7688,5940.257142857143
7689,17330.3
7690,37509.4
7691,10803.6
7692,79038.9
7693,32535.3
7694,16229.7
7695,7612.5
7696,15868.7
7697,595.4625
7698,4766.6
7699,23834.3
7700,15480.1
7701,13036.033333333333
7702,18942.2
7703,8189.5
7704,4484.8
7705,4853.2
7706,314.0
7707,1113.2
7708,7895.7
7709,33663.2
7710,3552.6246753246755
7711,20874.8
7712,7941.8
7713,2430.0
7714,6475.7
7715,23755.1
7716,8154.0
7717,25556.4
7718,19883.2
7719,13446.633214285714
7720,9981.9
7721,42091.7
7722,13861.7
7723,28523.0
7724,20889.1
7725,40606.46666666667
7726,16993.1
7727,13446.633214285714
7728,4241.6
7729,11666.7
7730,4220.7
7731,16386.0
7732,17095.51666666667
7733,7374.7
7734,56108.833333333336
7735,1530.5
7736,15555.2
7737,18097.7
7738,22569.0
7739,9386.9
7740,2859.5666666666666
7741,32492.9
7742,16292.4
7743,15480.1
7744,36865.0
7745,24691.7
7746,47792.8
7747,8497.3
7748,4487.4
7749,677.0
7750,22405.6
7751,4293.158974358974
7752,22249.6
7753,62847.5
7754,30233.9
7755,15083.24
7756,13965.6
7757,16292.4
7758,21881.0
7759,19432.4
7760,1031.7075274725275
7761,33163.4
7762,9722.0
7763,30562.2
7764,3450.0
7765,9207.6
7766,10443.333333333334
7767,17497.5
7768,26202.1
7769,28130.9
7770,17058.7
7771,12306.9
7772,26027.9
7773,1575.1
7774,11305.7
7775,5806.9333333333325
7776,15655.8
7777,19435.9
7778,52248.9
7779,9361.7
7780,21341.3
7781,10286.5
7782,18487.6
7783,22597.8
7784,7213.0
7785,54881.4
7786,3390.9
7787,4374.4
7788,25749.14014957265
7789,26438.9
7790,11415.4
7791,1293.9
7792,12857.9
7793,10618.1
7794,12099.4
7795,38066.11666666667
7796,21349.1
7797,12190.8
7798,11372.625
7799,18751.933333333334
7800,41450.1
7801,15418.8
7802,4293.158974358974
7803,22438.9
7804,19175.0
7805,3617.5
7806,10335.3
7807,7018.6
7808,11587.95
7809,9299.0
7810,30806.6
7811,20259.8
7812,27324.8
7813,38097.8
7814,16574.4
7815,4421.8
7816,3706.0
7817,21851.4
7818,14877.7
7819,16511.7
7820,15727.5
7821,549.0
7822,18817.0
7823,23411.0
7824,55948.3
7825,1164.5628282828281
7826,7961.825
7827,11478.3
7828,11633.7
7829,7202.5
7830,2260.2
7831,16028.1
7832,23598.9
7833,2564.2
7834,64966.1
7835,188.0
7836,9604.3
7837,15816.9
7838,22894.0
7839,17131.6
7840,7148.4
7841,21223.0
7842,7566.0
7843,22104.7
7844,37468.81428571428
7845,14436.533333333335
7846,22224.658333333333
7847,10584.25
7848,2716.45
7849,13897.2
7850,14161.9
7851,11804.36
7852,6722.3
7853,5907.1
7854,20714.3
7855,33545.6
7856,17624.9
7857,706.0
7858,19771.5
7859,36744.8
7860,44730.7
7861,1725.0
7862,10019.7
7863,26453.0
7864,5038.2
7865,15681.0
7866,30734.0
7867,15065.364880952382
7868,23599.3
7869,2676.0
7870,21345.1
7871,8749.6
7872,13772.733333333332
7873,15616.2
7874,21937.0
7875,784.0
7876,11634.9
7877,16464.6
7878,2666.0
7879,22358.7
7880,29793.0
7881,15428.2
7882,25998.3
7883,16464.6
7884,12654.5
7885,17461.8
7886,980.0
7887,13466.6
7888,9383.8
7889,8817.5
7890,21840.4
7891,26505.0
7892,18139.9
7893,7529.3
7894,21989.166666666668
7895,8293.2
7896,7887.4
7897,1453.4131746031746
7898,27992.8
7899,41753.4
7900,4861.0
7901,8989.1
7902,14086.1
7903,21225.4
7904,23765.2
7905,3450.0
7906,40916.8
7907,31029.1
7908,20196.9
7909,25918.2
7910,14049.7
7911,12238.4
7912,8828.1
7913,13532.983333333334
7914,16621.0
7915,33652.3
7916,2949.6
7917,14376.483333333332
7918,17242.5
7919,4442.8
7920,8142.1
7921,21025.8
7922,32249.4
7923,2210.6
7924,56313.2
7925,19090.0
7926,48201.9
7927,6665.0
7928,16277.4
7929,33163.4
7930,13077.6
7931,14018.9
7932,17436.7
7933,14922.9
7934,51333.041428571436
7935,6003.2
7936,24356.8
7937,67327.1
7938,18817.0
7939,10888.4
7940,314.0
7941,20397.2
7942,42870.3
7943,46264.820995671
7944,10381.9
7945,41992.5
7946,22808.8
7947,8046.3
7948,24759.2
7949,16195.0
7950,7040.5
7951,1238.4
7952,25100.2
7953,6931.0
7954,11775.8
7955,7589.2
7956,13844.3
7957,15366.8
7958,26057.4
7959,5079.4
7960,22730.5
7961,22167.6
7962,10803.6
7963,40048.5
7964,6003.013333333333
7965,10060.361904761903
7966,15366.8
7967,14968.0
7968,44011.4
7969,20656.5
7970,10036.0
7971,11474.266666666666
7972,2950.8
7973,5177.9
7974,26822.75128787879
7975,9705.4
7976,4349.7
7977,6322.7
7978,6722.0
7979,3010.7
7980,18028.5
7981,10192.8
7982,2882.3
7983,5403.722222222222
7984,15510.7
7985,26871.4
7986,862.0
7987,30585.6
7988,8661.1
7989,11039.2
7990,2594.9
7991,11844.3
7992,439.2
7993,16245.0
7994,16655.4
7995,39326.42555555556
7996,42801.2
7997,1415.9
7998,1254.0
7999,5207.6
8000,16267.2
8001,25056.6
8002,34723.1
8003,12167.8
8004,16686.9
8005,6337.911904761904
8006,14928.6
8007,21541.1
8008,24796.1
8009,16321.0
8010,21466.6
8011,5763.1
8012,11368.7
8013,10835.4
8014,784.0
8015,3281.6
8016,11508.2
8017,25256.6
8018,6910.4
8019,16057.0
8020,10557.9
8021,12951.8
8022,5198.0
8023,19438.733333333334
8024,2430.0
8025,23902.0
8026,9594.333333333332
8027,14125.9
8028,12074.0
8029,1238.4
8030,16690.6
8031,314.0
8032,1222.9
8033,12606.3
8034,7236.9
8035,23690.700000000004
8036,21452.6
8037,17734.0
8038,20822.0
8039,220.0
8040,28100.8
8041,12189.9
8042,14449.2
8043,28866.3
8044,26109.14
8045,13287.7
8046,9278.7
8047,7338.6
8048,9396.2
8049,2623.9
8050,17214.739999999998
8051,13855.0
8052,18261.7
8053,4588.6
8054,29793.0
8055,9498.1
8056,2293.9625
8057,12327.441666666666
8058,627.0
8059,14962.410714285716
8060,1842.3
8061,34390.6
8062,26610.2
8063,10803.6
8064,23127.833333333336
8065,10414.890952380953
8066,25181.8
8067,14998.5
8068,314.0
8069,21719.0
8070,25717.0
8071,6836.5
8072,18357.3
8073,7903.3
8074,19173.5
8075,16254.4
8076,13461.2
8077,40388.8
8078,4185.9
8079,56696.1
8080,3843.4
8081,5582.0
8082,11606.2
8083,314.0
8084,8477.6
8085,15900.2
8086,63573.7
8087,11457.3
8088,18711.9
8089,33068.4
8090,47605.32666666666
8091,2210.6
8092,9424.4
8093,17666.7
8094,7048.6
8095,10694.4
8096,34421.8
8097,15429.6
8098,19288.0
8099,45579.6
8100,392.0
8101,10808.5
8102,20320.5
8103,9941.8
8104,49868.7
8105,32176.5
8106,36998.3
8107,30809.0
8108,3023.2
8109,5873.9
8110,30098.8
8111,13494.7
8112,14250.7
8113,5112.841666666667
8114,38122.56
8115,26771.4
8116,14113.0
8117,39165.0
8118,7115.4
8119,11376.0
8120,14436.533333333335
8121,7544.4
8122,19495.8
8123,6337.911904761904
8124,15713.6
8125,3552.6246753246755
8126,30.0
8127,16221.5
8128,405.65
8129,40587.9
8130,12795.4
8131,19182.5
8132,14943.75
8133,10215.8
8134,32941.5
8135,16327.1
8136,54556.0
8137,39009.0
8138,18941.4
8139,5880.5
8140,24995.3
8141,14187.6
8142,6742.7
8143,9000.4
8144,3330.1
8145,18494.5
8146,17943.8
8147,17210.4
8148,19763.2
8149,46183.2
8150,18544.4
8151,13214.0
8152,6911.5
8153,4696.3
8154,39325.2
8155,5574.2
8156,40744.4
8157,16238.9
8158,18654.0
8159,6123.3
8160,9377.5
8161,1138.2
8162,17940.5
8163,18817.0
8164,12701.4
8165,12750.7
8166,6899.4
8167,37554.9
8168,47484.2
8169,5950.5
8170,8110.225
8171,10440.1
8172,6640.7
8173,19860.9
8174,188.0
8175,2430.0
8176,25433.9
8177,8612.9
8178,14977.7
8179,10135.0
8180,10820.0
8181,18258.8
8182,5221.6
8183,17059.4
8184,15510.7
8185,3919.4
8186,3563.4
8187,32302.1
8188,25572.835
8189,9533.4
8190,314.0
8191,24994.7
8192,8858.0
8193,2485.4
8194,20025.3
8195,11415.6
8196,110.0
8197,7224.1
8198,6528.9
8199,33742.0
8200,12724.3
8201,11285.3
8202,33730.0
8203,13691.4
8204,11789.1
8205,21040.35
8206,24997.3
8207,19450.9
8208,25891.8
8209,45411.0
8210,47605.32666666666
8211,24806.4
8212,4232.0
8213,17166.7
8214,20720.2
8215,14071.6
8216,22862.5
8217,1865.6
8218,1882.0
8219,18817.0
8220,22363.6
8221,17311.3
8222,25922.0
8223,7180.7
8224,4220.7
8225,15702.1
8226,4351.9
8227,24235.5
8228,10060.361904761903
8229,2996.7
8230,20384.7
8231,59178.8
8232,29228.2
8233,22789.7
8234,18111.1
8235,16495.15
8236,20604.4
8237,2430.0
8238,9106.3
8239,6852.2
8240,10239.1
8241,6819.3
8242,8209.9
8243,10042.9
8244,14551.4
8245,21749.0
8246,13583.7
8247,27315.4
8248,4861.0
8249,12067.666666666668
8250,7923.6
8251,19296.3
8252,24869.0
8253,314.0
8254,18539.4
8255,12398.3
8256,6875.3
8257,627.0
8258,13150.7
8259,6963.32
8260,44872.333333333336
8261,23172.2
8262,9875.077777777778
8263,10744.4
8264,2909.663636363636
8265,13031.3
8266,16182.5
8267,24258.1
8268,23739.1
8269,17474.8
8270,7698.2
8271,9565.0
8272,67238.2
8273,8973.25
8274,27761.4
8275,16107.4
8276,5602.2
8277,32417.3
8278,7717.9
8279,14372.5
8280,9603.9
8281,37200.1
8282,53094.2
8283,35711.3
8284,14494.8
8285,16323.8
8286,16715.4
8287,13933.35
8288,9442.6
8289,29077.0
8290,18817.0
8291,6865.7
8292,40559.3
8293,33167.0
8294,8981.9
8295,10903.1
8296,11078.2
8297,2268.9
8298,30574.0
8299,1453.4131746031746
8300,15681.0
8301,18508.0
8302,25283.9
8303,24946.7
8304,7127.3
8305,1222.9
8306,8357.5
8307,24164.0
8308,7675.2
8309,18361.825
8310,3912.55
8311,4831.1
8312,7139.2
8313,1803.0
8314,4861.0
8315,10060.361904761903
8316,6121.1
8317,194.03103174603174
8318,17609.2
8319,14889.7
8320,407.7
8321,15681.0
8322,17879.4
8323,8310.6
8324,3307.6
8325,30891.0
8326,27197.7
8327,6008.275
8328,36989.7
8329,23241.9
8330,20557.4
8331,18817.0
8332,13453.8
8333,3924.4
8334,21965.437380952382
8335,85592.0
8336,10381.6
8337,3239.9518398268397
8338,15208.6
8339,7391.7
8340,706.0
8341,11936.0
8342,14396.1
8343,16251.4
8344,14117.1
8345,12659.1
8346,18404.864285714284
8347,314.0
8348,13767.6
8349,10568.8
8350,8188.5
8351,1042.4
8352,5220.9
8353,4234.0
8354,42117.8
8355,16057.0
8356,41965.9
8357,11581.4
8358,3810.6
8359,13722.1
8360,18565.8
8361,4484.8
8362,3093.4
8363,5081.466666666667
8364,19373.3
8365,14604.2
8366,16368.2
8367,1568.0
8368,18452.9
8369,35172.0
8370,10631.9
8371,14393.3
8372,10584.25
8373,17562.2
8374,19997.2
8375,10788.1
8376,12058.4
8377,32170.4
8378,5245.3
8379,29139.0
8380,6097.8
8381,14551.5
8382,8170.4857142857145
8383,20714.3
8384,15555.6
8385,12434.6
8386,15720.9
8387,392.0
8388,117760.8
8389,10664.9
8390,2468.833333333333
8391,11947.6
8392,12589.7
8393,35028.3
8394,34512.0
8395,15795.7
8396,36222.3
8397,12466.1
8398,15043.41
8399,22052.1
8400,43677.1
8401,58506.4
8402,3980.8
8403,29466.4
8404,8856.1
8405,9582.8
8406,11478.3
8407,17768.9
8408,7235.75
8409,15968.1
8410,6906.3
8411,11008.3
8412,11133.0
8413,19522.3
8414,20384.2
8415,9786.45
8416,10198.6
8417,12607.3
8418,7451.5
8419,8498.298809523809
8420,8090.9
8421,45260.8
8422,19193.1
8423,5683.55
8424,2666.0
8425,33360.9
8426,10060.361904761903
8427,2446.1
8428,8562.8
8429,11966.5
8430,12395.3
8431,12462.8
8432,19776.9
8433,2210.6
8434,19002.575
8435,10636.8
8436,14835.3
8437,11133.0
8438,28398.3
8439,24328.4375
8440,220.0
8441,13642.4
8442,6379.027222222222
8443,10263.0
8444,10914.0
8445,4220.7
8446,10496.3
8447,16473.8
8448,19655.6
8449,14917.2
8450,6936.6
8451,12560.7
8452,13062.0
8453,3377.5
8454,39530.6
8455,6062.0
8456,28147.3
8457,66367.8
8458,10694.4
8459,2720.4
8460,12779.6
8461,19114.3
8462,24038.1
8463,39057.0
8464,20855.1
8465,5018.0
8466,3527.8
8467,314.0
8468,10499.1
8469,21927.6
8470,19435.735714285714
8471,4101.8
8472,5880.5
8473,13818.3
8474,9718.1
8475,42304.7
8476,21012.1
8477,24742.6
8478,47.0
8479,3252.333333333333
8480,3080.5
8481,63476.48071428571
8482,8614.7
8483,4696.3
8484,8973.25
8485,10286.5
8486,23403.0
8487,19854.6
8488,7495.3
8489,9827.4
8490,16589.5
8491,40319.1
8492,7385.1
8493,15684.4
8494,25758.3
8495,55775.6
8496,49106.8
8497,18470.9
8498,549.0
8499,26890.8
8500,6427.2
8501,12105.4
8502,13061.275
8503,13203.1
8504,12289.0
8505,11063.6
8506,17423.43333333333
8507,10960.1
8508,57717.3
8509,519.6683636880311
8510,25100.2
8511,22641.2
8512,9437.7
8513,35824.2
8514,14152.3
8515,20351.7
8516,549.0
8517,12042.5
8518,12118.9
8519,10537.6
8520,12585.2
8521,14582.7
8522,15616.2
8523,9097.4
8524,30749.4
8525,24060.55634920635
8526,18565.6
8527,4218.2
8528,15918.7
8529,30811.2
8530,5043.975
8531,28494.2
8532,50632.9
8533,1491.1
8534,16955.9
8535,6217.3
8536,10066.7
8537,12651.16
8538,9988.4
8539,33087.0
8540,25778.9
8541,10399.5
8542,19773.0
8543,3763.0
8544,9565.0
8545,9973.0
8546,13686.9
8547,35077.1
8548,11924.1
8549,314.0
8550,10442.7
8551,26887.9
8552,4170.8
8553,2994.7
8554,4494.55
8555,22846.2
8556,18699.1
8557,17036.7
8558,12566.5
8559,37206.5
8560,9692.7
8561,43047.0
8562,15824.5
8563,3763.0
8564,6001.575
8565,20116.4
8566,16427.8
8567,67327.1
8568,4861.2
8569,7503.1
8570,22160.9
8571,11646.3
8572,20088.846666666668
8573,37038.8
8574,7231.4
8575,14269.0
8576,11697.6
8577,17852.3
8578,13544.4
8579,3112.7
8580,15234.3
8581,16643.9
8582,20792.4
8583,19338.0
8584,13396.5
8585,11979.8
8586,5664.45
8587,32663.7
8588,16104.7
8589,17895.1
8590,10506.0
8591,33383.7
8592,251.0
8593,1183.6
8594,2453.8
8595,13663.1
8596,7051.9
8597,5324.86
8598,11083.366666666667
8599,9062.4
8600,16621.7
8601,314.0
8602,23725.1
8603,314.0
8604,45796.3
8605,15373.7
8606,10200.1
8607,25749.14014957265
8608,3664.4
8609,282.0
8610,7782.6
8611,28255.0
8612,35030.6
8613,14741.8
8614,6635.7
8615,6497.3
